portnumber,accnumber,locnumber,countrycode,Longitude,Latitude,geogscheme1,geogname1,occupancycode,constructioncode,numberofbuildings,buildingtiv,othertiv,contentstiv,bitiv,locded1building,locded2other,locded3contents,locded4bi,locded5pd,locded6all,loclimit1building,loclimit2other,loclimit3contents,loclimit4bi,loclimit5pd,loclimit6all,locdedtype1building,locdedtype2other,locdedtype3contents,locdedtype4bi,locdedtype5pd,locdedtype6all,loclimittype1building,loclimittype2other,loclimittype3contents,loclimittype4bi,loclimittype5pd,loclimittype6all,PerilCode,locperilscovered,loccurrency
1,BGD-Residential,1,BD,,,CRSL3,Bagerhat,1000,5151,51997,347220677.7,0,138888271.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,2,BD,,,CRSL3,Bandarban,1000,5151,3870,27364400.0,0,10945760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,3,BD,,,CRSL3,Barguna,1000,5151,9848,62927200.0,0,25170880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,4,BD,,,CRSL3,Barisal,1000,5151,83249,598530800.0,0,239412320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,5,BD,,,CRSL3,Bhola,1000,5151,23392,192166800.0,0,76866720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,6,BD,,,CRSL3,Bogra,1000,5151,204026,1313225713.0,0,525290285.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,7,BD,,,CRSL3,Brahamanbaria,1000,5151,96536,587638312.8,0,235055325.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,8,BD,,,CRSL3,Chandpur,1000,5151,49336,380345709.3,0,152138283.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,9,BD,,,CRSL3,Nawabganj,1000,5151,155849,931836607.6,0,372734643.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,10,BD,,,CRSL3,Chittagong,1000,5151,668700,4046495565.0,0,1618598226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,11,BD,,,CRSL3,Chuadanga,1000,5151,131302,760793794.2,0,304317517.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,12,BD,,,CRSL3,Comilla,1000,5151,184009,1358442400.0,0,543376960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,13,BD,,,CRSL3,Coxs Bazar,1000,5151,60632,435252902.1,0,174101160.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,14,BD,,,CRSL3,Dhaka,1000,5151,1924902,9598807434.0,0,3839522974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,15,BD,,,CRSL3,Dinajpur,1000,5151,166129,1012534624.0,0,405013849.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,16,BD,,,CRSL3,Faridpur,1000,5151,49006,344764000.0,0,137905600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
